SalesID,SalesPrice
6626704,24734.908395411498
6626712,27676.607519658985
6626714,28276.21848603466
6626716,28117.00279976015
6626718,28992.038719722543
6626719,28992.038719722543
6626723,28992.038719722543
6626731,28381.127863794274
6626733,28293.501227802695
6626735,28298.38495518643
6626738,66497.73591677936
6626755,53528.50939215297
6626760,25594.764539296273
6626761,25950.317260354026
6626765,25460.32460322902
6626770,23849.935667287307
6626776,68243.29132619187
6626777,68970.04805759255
6626826,11964.956223042527
6626830,11469.222395688847
6626831,12096.734357532732
6626846,19420.956737706736
6626847,22808.328532578533
6626848,23858.218989343986
6626866,35335.24541599038
6626868,31785.808495125442
6626869,38585.85390407952
6626871,40955.55383864788
6626954,28680.591316768667
6626955,29846.223862327686
6626962,39405.60284658581
6626966,40885.78358117057
6626972,51095.00794548589
6626980,51095.00794548589
6626982,52430.55001779265
6626992,91397.007319034
6627000,92721.76188214087
6627005,94458.75096379082
6627006,94921.38250257369
6627009,94921.38250257369
6627043,10747.104229011158
6627057,29519.13792767547
6627059,14881.620025698703
6627060,28939.383771507422
6627062,23612.49820919435
6627069,30131.259992892446
6627070,34455.5227486552
6627071,38756.955344384725
6627072,34357.49735270749
6627087,44263.59677152053
6627089,42844.86087815693
6627090,49163.96739943062
6627111,50304.05330916361
6627116,49128.20720129544
6627117,37098.8094096163
6627130,10639.589510321483
6627131,10206.979342481278
6627204,67226.77690816234
6627207,56146.35094560682
6627208,28159.674697042155
6627212,55062.716958251
6627213,53687.00794303734
6627214,58012.57912996304
6627219,67226.19854990211
6627293,26946.452261618673
6627300,47420.2145780564
6627304,11459.17643522055
6627310,39254.687194433114
6627320,45545.129931271564
6627321,49578.07960035321
6627322,48746.78281435053
6627323,48746.78281435053
6627325,46182.23633242402
6627326,48746.78281435053
6627327,48746.78281435053
6627328,48746.78281435053
6627329,48746.78281435053
6627330,48746.78281435053
6627331,48746.78281435053
6627332,48746.78281435053
6627333,48746.78281435053
6627334,48746.78281435053
6627353,16261.139196451693
6627371,83058.17020125844
6627377,81397.12683164502
6627407,78715.36449296317
6627410,78069.53187650554
6627411,76894.31061628429
6627413,80780.50094148198
6627415,80949.43854391224
6627416,78297.48287694418
6627426,58824.716501821764
6627427,58219.30524641051
6627429,73589.01496737411
6627430,72050.91719282894
6627431,72050.91719282894
6627466,55072.70742809249
6627467,78211.45904210456
6627473,80090.16849614955
6627479,80254.89427511487
6627481,77032.05567858354
6627482,77032.05567858354
6627497,61627.510232142566
6627504,59458.196548348395
6627509,57123.35476679322
6627514,59453.19396970131
6627517,62156.3398543178
6627521,62288.18913437075
6627522,63322.366905969844
6627531,65900.37654489474
6627540,20123.219452574718
6627548,15526.432978069972
6627551,15769.718953432188
6627555,49483.22613201711
6627556,19584.242995065364
6627559,19263.10859619683
6627560,20020.711180589275
6627561,19281.78737928738
6627562,19630.585456210458
6627566,20785.32192929619
6627569,20486.643342768344
6627570,20114.830057333733
6627571,20114.830057333733
6627572,23477.78275550702
6627580,17427.839036289322
6627615,18136.197422360347
6627625,64311.34080745536
6627658,63360.5051495628
6627665,41661.97324168492
6627666,13410.27066572345
6627700,65643.30671394459
6627715,78718.8977267286
6627721,78454.359628432
6627741,9682.466864884625
6627743,10444.183642798855
6627747,29631.78483925775
6627759,23273.63824399429
6627761,25929.684305346073
6627763,24118.51194342294
6627778,28209.28447505653
6627779,25472.258410162824
6627782,26474.263402719287
6627786,25538.122823527243
6627787,27400.09993546758
6627790,28574.583303621614
6627798,27870.535867569535
6627799,27870.535867569535
6627800,27777.976343760012
6627801,27870.535867569535
6627802,27870.535867569535
6627803,27870.535867569535
6627804,27870.535867569535
6627808,58999.879320527536
6627821,51122.31688067408
6627833,74628.30713926883
6627842,24181.509001261325
6627844,24502.562719107813
6627851,24502.562719107813
6627853,24555.81527673536
6627860,28136.226967118997
6627914,16988.702264511092
6627958,17401.591232798277
6627959,76321.93192342573
6628002,43992.468214047156
6628003,45979.37297595191
6628029,47160.372126511815
6628036,55549.01533651533
6628037,54259.42892619362
6628039,64085.20897367454
6628040,60626.39383900413
6628042,11111.402185129724
6628043,10569.059225375016
6628051,10458.097585893638
6628058,10431.547163728084
6628060,12630.521046434358
6628061,11434.427939270936
6628074,24113.305084077143
6628090,28017.233249708093
6628130,23705.49028911691
6628131,23885.88443337135
6628146,51434.00541781346
6628150,48787.39485388478
6628154,56073.11806886497
6628159,48787.39485388478
6628177,29226.693068283625
6628192,38275.876391338854
6628195,38275.876391338854
6628196,38275.876391338854
6628197,38275.876391338854
6628198,38275.876391338854
6628199,37091.93429177175
6628203,36901.46369755116
6628219,67974.05635307531
6628225,12711.094920774101
6628256,10754.023777067849
6628266,56642.17141654643
6628278,65607.28701037525
6628292,67150.99174618525
6628302,12043.986485349877
6628315,38525.911106866995
6628317,39788.13600672347
6628319,39788.13600672347
6628320,39788.13600672347
6628321,37886.82353751626
6628322,40371.639603967895
6628396,13535.165554333009
6628436,64190.611949539976
6628438,63288.82936021093
6628452,67934.02160497167
6628476,66168.05158270521
6628483,32421.83148341615
6628489,35115.508810848594
6628504,20112.21949634759
6628525,16201.431306624805
6628603,44565.75291616596
6628607,41750.185903149126
6628608,38929.05745333958
6628611,41709.72268861743
6628645,11474.180236902761
6628670,42690.008221196294
6628672,45407.43513760659
6628674,50918.24255222474
6628678,45210.08769685337
6628731,45687.20233334203
6628733,51971.71013082776
6628735,52186.9698710875
6628782,42320.71619642827
6628825,16423.80121766635
6628829,16819.530713882494
6628831,15557.48238884899
6628845,14674.5873172307
6628848,11536.674268950006
6628849,15895.046999497465
6628850,15928.816145999968
6628958,70932.96865916447
6628964,68135.02726576256
6629043,17831.921420083185
6629072,53098.09411628675
6629081,51833.57674383729
6629086,53348.98980648981
6629090,54774.854288304276
6629100,64208.153703165306
6629110,51758.288628249175
6629115,53321.25065315662
6629117,54348.50133349487
6629118,56091.93539972103
6629127,11112.301150637404
6629130,11820.283207461614
6629136,12218.972579908337
6629139,12381.8118602244
6629165,52956.86143914279
6629166,76011.77189525873
6629172,11501.096263054329
6629221,76890.77795706473
6629236,77069.46315953281
6629237,77069.46315953281
6629244,77069.46315953281
6629251,77018.93426612661
6629277,61430.96689997746
6629289,70884.21635639902
6629303,19731.589946001714
6629393,34985.109295088005
6629395,36506.17346304652
6629396,36749.218575828476
6629397,32646.588652647093
6629399,37870.418575519194
6629400,36636.347170559624
6629401,37360.32554899235
6629404,35120.54779217028
6629405,36419.21443788124
6629417,10572.535999453765
6629436,67138.64915012747
6629456,9843.82023708862
6629464,11554.206691929217
6629465,11862.258862518656
6629466,12664.982114763461
6629468,10878.020403515759
6629469,10952.494279026787
6629483,12430.390998148738
6629484,12323.522590369725
6629485,67694.16319583697
6629497,14680.462330561593
6629516,24420.259433547984
6629517,24480.960191123744
6629754,33306.229409440806
6629766,37082.855691063894
6629770,57896.56290798124
6629777,63614.068590937786
6629781,63172.15371831471
6629789,67612.62114311842
6629790,67612.62114311842
6629792,68621.43254506643
6629793,68621.43254506643
6629796,30313.60346320776
6629842,33179.39517069481
6629851,33357.42350988801
6629852,37705.37595674593
6629854,33287.00684322134
6629855,43100.22146964389
6629886,45123.860775390174
6629887,48445.6687196246
6629888,40510.77339028074
6629898,45951.482529212815
6629902,15360.865307002176
6629959,42048.50823147726
6629969,38555.218335385514
6629989,21875.055466596277
6630033,29515.165129255947
6630052,19635.334162034887
6630053,16831.164140414203
6630056,18649.887774071853
6630069,16788.348901652564
6630070,17340.255311413664
6630082,14157.864709362739
6630085,21494.307279006975
6630091,13742.94018969067
6630096,34232.68918122177
6630115,14638.369514707285
6630168,23219.755518541326
6630174,30169.838583080276
6630196,50183.664911822205
6630218,12473.192380604147
6630220,40256.23487382931
6630240,53750.881194335714
6630241,37063.06222217692
6630272,12993.311067816898
6630277,12760.505544972457
6630301,14002.879073858243
6630307,13346.380107198347
6630310,13092.750420951787
6630332,49268.6165150533
6630339,64232.74916351851
6630365,10069.841841881314
6630366,69051.7539514579
6630367,55669.83736232745
6630383,19624.07321904961
6630387,22622.865838812133
6630388,75126.9073332928
6630389,13772.077165813773
6630404,13280.25870430882
6630422,17617.36734199566
6630483,28365.175844020574
6630529,13859.22551840431
6630627,61863.155655475704
6630647,18458.983037659505
6630677,23846.60805849165
6630682,16147.545195264735
6630684,26579.468864910887
6630694,20562.071280571283
6630695,18172.891415394322
6630729,13944.990471206542
6630732,13439.208491929467
6630735,15000.403913898948
6630736,15015.2848662799
6630740,23969.88856942116
6630762,21127.40051418696
6630771,12769.258356552858
6630772,17876.47369223866
6630779,17758.074487024296
6630784,18852.908651004476
6630786,18161.189229064108
6630807,30812.09988791451
6630809,49845.497423129906
6630821,15236.997939696468
6630823,40883.85624611487
6630943,13777.546696509546
6630962,17282.129107777328
6630965,19348.3161976912
6630972,14063.28237954096
6630975,29009.3197153132
6630976,14637.925303254251
6630979,17107.79305466486
6630987,16526.169545502944
6630988,16678.067036623397
6630990,19212.404424565804
6630998,17544.512316387318
6631005,22441.740653137716
6631022,29150.156610138223
6631027,33843.76486884575
6631034,20697.83237615971
6631037,22978.162915372675
6631065,9170.693441312442
6631073,41808.155421813055
6631077,47507.56248667003
6631087,23181.96798753172
6631116,34950.40948762853
6631117,34950.40948762853
6631118,50222.320773886415
6631119,50222.320773886415
6631131,16187.233467764707
6631135,15893.839406816378
6631137,28092.01348896202
6631141,21696.037113091563
6631142,23068.809064652214
6631144,54627.80015027112
6631152,17304.252084488155
6631154,20806.967976636693
6631174,53578.79022033265
6631177,57574.37335435687
6631186,29851.73363431499
6631189,51960.04026956166
6631193,55612.23106988596
6631197,12819.070481883095
6631198,13216.51791473347
6631202,15525.988169134203
6631209,20315.580402655483
6631210,20516.761190520872
6631215,21543.322390758538
6631223,34607.78723970675
6631231,47562.13830101524
6631233,51084.540745778366
6631236,54352.763541501154
6631237,52132.11227848804
6631238,50055.89537656759
6631239,53960.14255187823
6631240,43201.636088441424
6631241,42424.26135505933
6631242,42665.606752498396
6631243,44400.6343791927
6631244,47562.13830101524
6631254,13654.545039455075
6631255,22452.606198149675
6631256,14093.668351698609
6631259,34516.1976298661
6631260,33744.138206801246
6631262,27241.141032385232
6631268,56598.5692495499
6631274,74745.25840201537
6631275,70769.92900796887
6631276,74745.25840201537
6631289,14865.693071237989
6631292,19166.837589712824
6631293,43204.01119873307
6631294,38833.99424386703
6631295,47991.14385553562
6631304,63354.7334526785
6631322,36152.838773211195
6631324,55772.13867548955
6631325,61189.47536657624
6631333,69582.35495182205
6631336,23934.552358826317
6631338,28550.269940635837
6631344,35018.756273125546
6631347,37488.74314298707
6631348,43646.901589932284
6631362,49845.497423129906
6631364,13722.33590284319
6631373,74056.81634556249
6631382,30584.51197318819
6631394,18493.461197274326
6631397,15214.407275192601
6631399,16010.853464303156
6631400,15214.407275192601
6631401,10613.099679696234
6631403,30694.8773575973
6631405,32241.130238683403
6631408,36378.0614075467
6631414,12339.241043542512
6631415,15272.271496613414
6631417,14799.71411608544
6631420,16933.749834887334
6631421,16933.749834887334
6631422,16933.749834887334
6631423,16864.272706460204
6631424,16260.970033256217
6631430,19650.184764873597
6631431,19650.184764873597
6631432,19186.21967897437
6631435,34151.73704957179
6631438,35442.1644109531
6631439,16713.355504789324
6631440,15884.551432328133
6631453,34281.76224238724
6631458,26001.648216963535
6631461,35112.56009205817
6631462,19216.617063563655
6631467,27114.38273299341
6631469,30376.59254637691
6631470,30690.261285045646
6631471,40577.09774129666
6631473,33605.30694578325
6631475,30078.507046336308
6631477,31832.986896551447
6631480,31465.59147668288
6631481,32042.681885658196
6631484,31832.986896551447
6631486,31832.986896551447
6631487,42956.47542609037
6631490,51422.9107901902
6631497,43014.276825691224
6631499,43323.276961972784
6631501,52489.44488192731
6631503,53728.463616921435
6631513,54907.17430624931
6631514,55522.910857279974
6631519,56324.1849039043
6631520,62444.527275986264
6631522,62770.01747206469
6631523,63394.27757470714
6631526,61546.986336533555
6631528,62462.12708358607
6631530,62162.31759024716
6631531,74805.23857585197
6631544,61214.89347232573
6631548,44837.06183804877
6631549,48195.13477523086
6631550,48336.51324440529
6631557,72313.8697184595
6631558,75316.59942940902
6631566,53019.125508426914
6631568,65374.34502545957
6631572,75926.49866960238
6631577,41269.56037807508
6631578,46439.779006554156
6631583,55542.76419157612
6631584,55325.25198972568
6631585,55351.72940299296
6631604,60087.631663953915
6631607,51931.85245245809
6631611,57817.30217172749
6631625,81148.19012414603
6631629,19841.544186802057
6631635,17575.38575710209
6631640,25543.213570606647
6631643,31946.11391158005
6631644,32354.595030242086
6631645,28007.426716586928
6631652,23248.461718020546
6631655,18806.14383781567
6631663,54924.16077140319
6631665,7224.222896033848
6631667,9176.27550047132
6631674,9088.678367140828
6631676,8864.683153855947
6631680,7773.600242371721
6631683,8119.819589179883
6631689,9155.006662813163
6631690,8193.185604864977
6631692,7360.184783683235
6631699,9149.781567797243
6631708,9502.885328680608
6631709,9561.87316029344
6631711,8169.167232277527
6631713,8361.218269711886
6631715,8128.2083647561585
6631716,21696.037113091563
6631726,29037.277095100577
6631730,25523.75888974573
6631743,50732.859051940024
6631748,18626.515241876747
6631751,18513.457813391175
6631754,18375.883756837702
6631755,18523.357546011495
6631756,19306.256664388246
6631757,19306.256664388246
6631760,18964.992647021598
6631773,9045.358219917624
6631776,7803.935298254379
6631781,21471.41258052956
6631782,29603.337173878906
6631783,29603.337173878906
6631784,28920.903311445043
6631786,30427.546273330645
6631787,30599.94732434935
6631788,30629.24927352533
6631789,30338.150971192703
6631790,32235.91015988843
6631791,40312.14702944115
6631797,11110.972494536878
6631798,11793.357462254524
6631799,7362.047612740143
6631807,8890.216101253656
6631808,10129.83344598012
6631810,10275.227952073155
6631821,9249.834246163193
6631822,10095.92602230644
6631823,9994.418085798503
6631824,9500.117046209149
6631831,9965.940716203871
6631832,10112.479619551985
6631836,10692.473873663888
6631839,10222.726457265931
6631840,10112.479619551985
6631843,10102.870466750883
6631844,9965.940716203871
6631846,10730.873727400622
6631847,10739.207060733956
6631851,10870.37414262156
6631853,9922.952818258736
6631863,10102.870466750883
6631890,10792.359977191216
6631893,11361.779550844181
6631894,11664.380008229435
6631897,10399.739900693849
6631904,12863.266863375417
6631915,11578.810353861825
6631944,22113.438188989665
6631945,23114.14985658858
6631947,12682.69411271569
6631952,9780.34153100368
6631954,10928.955756203433
6631955,9897.975306949957
6631959,14212.784148113098
6631960,14023.902471553787
6631961,13661.281951343291
6631962,13193.380308689135
6631963,14364.589788125259
6631964,14198.044926886841
6631966,15409.782254782254
6631967,13978.496987761695
6631968,14600.673229956321
6631969,13978.496987761695
6631970,18016.05621230621
6631971,18202.604335235912
6631972,17774.50007838166
6631974,17777.65445202945
6631975,20521.471783047873
6631976,13594.39511096632
6631977,19288.969897205196
6631980,21291.938954765043
6631981,20319.21509967277
6631982,23259.205939294432
6631983,20255.241647028728
6631989,22127.53862876412
6631990,22650.819970959932
6631991,21925.172834214824
6631994,23208.76632199452
6631996,21621.801315127937
6631997,20208.0686801159
6631998,23025.589781043218
6631999,23426.499241752208
6632002,11507.147962525089
6632003,20770.695866406648
6632004,23236.909719274918
6632005,22064.121198675763
6632007,22896.68419976805
6632008,21246.449167662406
6632013,22709.289048264924
6632014,21920.1949910064
6632015,21246.449167662406
6632016,22954.803908681613
6632017,22744.302999803775
6632020,23684.793665394154
6632022,22206.095195654023
6632024,23264.59289474524
6632025,23264.59289474524
6632028,23583.03632551182
6632029,23583.03632551182
6632030,21409.462958519332
6632031,23684.793665394154
6632032,23684.793665394154
6632034,23684.793665394154
6632035,24142.762949020176
6632038,23941.005839729398
6632039,22720.82286721993
6632040,22720.82286721993
6632043,22720.82286721993
6632044,22720.82286721993
6632045,22720.82286721993
6632046,23501.33899506449
6632048,23501.33899506449
6632049,23724.846845945398
6632050,23543.496808011772
6632051,23501.33899506449
6632052,23501.33899506449
6632053,23480.099678825172
6632054,23545.424765503198
6632055,23545.424765503198
6632056,24234.251905468493
6632058,22736.025836545447
6632059,22736.025836545447
6632060,22736.025836545447
6632062,23545.424765503198
6632069,18027.735863170645
6632071,19276.14229109434
6632072,20941.07296403063
6632075,20573.925359622157
6632076,20824.6702494129
6632079,20263.662211457424
6632081,15633.128415600328
6632082,20690.48831563647
6632083,15633.128415600328
6632084,23626.47157082206
6632087,23640.59608122215
6632089,24149.181781439518
6632096,23620.246117353963
6632105,21519.221962391464
6632124,23901.29537208291
6632137,23032.452526141253
6632138,23501.33899506449
6632202,11025.885969919536
6632205,12081.75808157271
6632209,14451.272417741071
6632212,17419.0863765677
6632213,18103.185968668065
6632215,20626.72168250429
6632220,19167.25726005074
6632225,23995.660611246913
6632226,22334.24019199755
6632230,24842.815493330207
6632231,27538.591661534778
6632232,25836.6934968483
6632244,14395.257457691338
6632245,14296.478256634908
6632246,18670.103713008124
6632249,43670.18881720211
6632250,43374.79681842003
6632252,50442.1247848579
6632253,50442.1247848579
6632255,50556.917448334774
6632256,52931.55723665104
6632257,51556.71026717172
6632258,54074.24441703172
6632259,53194.25793350035
6632260,53660.91108369838
6632261,53163.943700949276
6632262,52979.095216100795
6632264,53085.345216100795
6632265,53270.193700949276
6632267,53270.193700949276
6632268,53081.37373436615
6632270,62597.772138307126
6632271,62597.772138307126
6632272,59416.24344698354
6632273,59416.24344698354
6632275,61234.83471682482
6632276,59416.24344698354
6632277,59343.465669205776
6632279,59343.465669205776
6632280,59575.93260042271
6632281,57321.57914807582
6632282,51410.63375397764
6632283,57299.61540046579
6632288,24515.111654699507
6632295,14861.753472562295
6632297,18388.540779754014
6632298,18066.1392107348
6632299,20402.673106906852
6632300,18201.510270595994
6632302,27005.011660954005
6632306,49934.978875212
6632309,53276.823330578896
6632310,53170.573330578896
6632311,53170.573330578896
6632312,53170.573330578896
6632313,58678.402177142285
6632314,60036.24039227538
6632315,59343.465669205776
6632316,58980.54503428513
6632323,9444.958765406134
6632324,14909.292484948828
6632325,18203.9234108255
6632326,14519.878709898061
6632328,18462.511140819966
6632330,23918.41324815106
6632338,38934.238757791645
6632340,46990.23473553394
6632346,46477.01717871712
6632347,54924.16077140319
6632352,61003.73947872958
6632353,54924.16077140319
6632354,54924.16077140319
6632361,59148.01196550206
6632363,60806.91408190418
6632364,59239.51328825338
6632366,61679.572812062914
6632369,53125.41733790743
6632372,55832.58537820047
6632379,55360.79060477644
6632384,54254.96558882007
6632385,57688.2328999117
6632386,63641.48927596025
6632389,70357.93411897127
6632398,22320.814508503663
6632399,14092.096395116192
6632401,23051.158045398435
6632404,30517.554965352923
6632408,23088.180865047932
6632414,32962.587283574125
6632416,35291.051010393116
6632420,52997.19431518774
6632421,58027.297420017414
6632423,73160.5065078111
6632425,79962.60711417641
6632426,77409.75429882009
6632428,79090.17392627725
6632431,81942.11427368358
6632436,27530.084108806343
6632438,37995.14728112445
6632440,37191.60677063112
6632462,55832.58537820047
6632475,14747.827649699455
6632487,23585.830422472834
6632489,22843.153689161423
6632493,20160.313316343825
6632508,15395.555109982895
6632509,13633.467700245197
6632564,9129.146900778673
6632568,16127.675784863286
6632599,14636.303340379429
6632604,15951.327844927691
6632605,14740.324359034501
6632616,14770.863660899071
6632618,13910.28612845273
6632620,13942.663903942348
6632623,17225.690546303278
6632625,14541.715481607314
6632626,14179.646403254183
6632628,27019.102581993404
6632629,27019.102581993404
6632631,24057.35291763744
6632633,30735.321822465266
6632648,18076.548188141907
6632649,17145.89156263795
6632651,20461.19896077101
6632652,16606.96197980053
6632656,33557.03557516142
6632658,17534.469183837606
6632663,26955.374737100225
6632827,18830.210709626343
6632831,28962.74591207801
6632864,15484.011836906508
6632890,13772.64277032021
6632893,13514.01477347472
6632901,27468.34031286998
6632902,15878.51003377353
6632905,37426.224795231385
6632923,15453.292470873355
6632949,13086.844206089178
6632953,13260.840141693136
6633002,16801.196032133594
6633332,12863.326681760505
6633345,14155.086851035961
6633375,14697.151853466028
6633397,19123.250149632502
6633398,14411.394359374432
6633404,25851.217936890534
6633410,20742.01094619001
6633415,27056.93159546379
6633421,21478.22277317987
6633425,18701.76518027061
6633427,20569.131587880493
6633428,21550.57338850632
6633430,20960.699635668174
6633431,24058.91577643203
6633432,23521.271895375154
6633436,20179.82611209242
6633439,24461.54154391074
6633441,24839.796303923296
6633442,24627.474366601364
6633443,29046.91929728637
6633449,24090.502451049397
6633456,29292.26536820804
6633458,38115.504013530335
6633489,15051.847668085993
6633500,28948.73133455442
6633501,32478.194143819142
6633502,21214.639043948257
6633533,31214.916450679764
6633567,64346.06103761793
6633574,24222.759239730152
6633576,60750.69405182021
6633581,11740.160233535815
6633583,12371.794493413896
6633604,71216.3449672246
6633609,64346.06103761793
6633624,52266.83016688877
6633626,48921.931381536306
6633627,54729.59616608383
6633723,47055.38544566602
6633929,33738.768959225614
6633931,19355.961201918624
6633943,10711.727226777924
6633988,43501.75384070121
6633989,45065.57095239455
6633990,56144.38119570201
6633992,60339.876766966554
6633998,63481.91220336539
6634023,26517.9230542438
6634025,28144.47357896213
6634027,41194.036702533216
6634028,32646.462581392923
6634031,40688.28445631309
6634032,46965.38036361041
6634033,55623.72249224679
6634035,65560.85352064326
6634037,72621.33506667434
6634039,16803.202135318505
6634040,18947.822690984154
6634041,19105.83670640791
6634051,71405.80915743184
6634052,56489.28747338517
6634053,65593.2820659446
6634055,62073.907598998645
6634056,62385.61103037119
6634058,17503.549469249938
6634059,17503.549469249938
6634060,17503.549469249938
6634061,19947.233351763665
6634062,19653.644877057544
6634071,14034.4330870368
6634109,12952.424813748343
6634131,22661.0582110337
6634547,13452.451305907442
6634554,16759.356635889333
6634615,33448.23555369751
6634617,12065.10597549452
6634656,22661.0582110337
6634699,11748.2331980813
6634726,31223.780614038053
6634772,10253.666245425493
6634774,12952.424813748343
6634778,39029.43599101426
6634794,13671.966705966317
6634796,19027.875408767857
6634798,17411.989384476034
6634799,19027.875408767857
6634803,22060.90476562291
6634804,21767.101600741305
6634805,21592.609927291298
6634806,23680.715351279083
6634807,23791.749533146598
6634808,23700.799253034547
6634812,13671.966705966317
6634814,22661.0582110337
6634816,14849.967126131394
6634828,22661.0582110337
6634914,47776.41696996524
6634917,37514.7227793291
6634922,15759.042317403384
6634928,16193.88133788869
6634950,34315.15562020109
6634951,40305.280730294435
6634959,27561.233216402332
6634961,23743.323472014454
6634962,56058.77771739623
6634966,69835.94692764236
6634970,29099.21072515862
6634984,26037.71220251483
6635003,13544.02078031138
6635007,51930.3477755761
6635011,58826.01115893814
6635031,15403.45573400914
6635033,17362.16376466957
6635036,38825.81104221773
6635039,41506.86140192195
6635043,56947.677397645064
6635044,70792.68370475413
6635067,15991.10777384872
6635072,22115.36281365693
6635098,17279.93731032947
6635104,70547.88404705316
6635107,56642.95918928853
6635108,56983.18039645826
6635110,22619.41963709379
6635116,43477.64548496167
6635117,44693.61402554418
6635121,52485.16700374788
6635137,23725.260275193912
6635140,33893.23961597561
6635146,38914.831391518695
6635148,35814.91885072845
6635153,46162.5468689807
6635154,34584.67187276089
6635155,44121.99598725722
6635156,53247.45928836099
6635157,32980.7081066938
6635158,53831.1361106214
6635178,38292.057980661695
6635179,38909.745047494325
6635180,37615.57347082837
6635196,16758.907797975633
6635214,67272.35988219154
6635227,70547.88404705316
6635255,53640.447904566725
6635276,28349.791981410395
6635287,41372.64051301009
6635289,23680.839506081717
6635304,38971.30493646361
6635307,23537.230900789087
6635311,23877.694299002396
6635312,47408.0846614586
6635324,23019.98059959601
6635332,25894.27405214262
6635339,21244.23814108721
6635340,32331.128244210082
6635342,25468.76861845489
6635344,31405.47645696523
6635353,50884.154288121004
6635356,17847.134621470144
6635367,21178.791292341994
6635369,32843.86059481454
6635373,27110.70957914205
6635385,28439.068569101466
6635393,20032.38479477179
6635396,19954.26717360154
6635415,27654.951646054462
6635419,14681.748110277522
6635421,18229.5612652598
6635422,20209.09899086886
6635423,21765.88001186021
6635424,21517.67409617577
6635430,14498.741063598003
6635433,19663.32969629855
6635434,19663.32969629855
6635438,12094.327462995941
6635440,16295.03773380902
6635445,35374.295841934574
6635446,14057.435286935284
6635460,11047.847426225144
6635461,15730.884307614184
6635473,15266.27195812618
6635498,21713.58194959782
6635502,50209.71294246825
6635517,41494.80591527932
6635523,40162.63776849101
6635532,26500.325559186782
6635535,40464.3899081642
6635542,28016.967631382482
6635556,13664.626507479448
6635579,19785.64474360063
6635614,36672.25402455048
6635615,23010.59632174335
6635631,28426.92138568203
6635632,17704.117544501136
6635634,12787.15086413558
6635638,12829.600788890197
6635639,17757.994444531792
6635651,16716.397339373732
6635653,18620.48549897815
6635657,19864.342496519
6635665,39636.95216004038
6635669,20552.01913469564
6635677,12781.011609572493
6635688,29315.559391016046
6635716,30363.84329690037
6635724,26329.752039684317
6635726,18909.143142933775
6635727,20689.952167715328
6635731,18260.063591780312
6635742,48764.24414303023
6635745,32862.255296231684
6635746,29601.777634337577
6635757,20509.111073574117
6635759,61843.84207473527
6635766,77529.83050745554
6635771,77147.09856619417
6635777,47244.95295153189
6635782,22422.316238610256
6635784,15525.163520713182
6635817,21141.53674572089
6635828,20517.235785728433
6635830,39613.050496696575
6635831,50561.01345836253
6635832,49712.6886690451
6635837,52273.9819809247
6635843,15070.222540497434
6635849,32473.463189588194
6635854,14796.178759669809
6635861,43295.03591194379
6635868,11599.576227149759
6635877,36059.33954389836
6635885,41860.96183786973
6635886,69062.81639198434
6635894,30215.2396792726
6635895,63599.76840053079
6635908,52055.522574422845
6635925,65074.43418602668
6635927,16696.13437548577
6635936,19387.251341917796
6635957,19656.040266994212
6635961,20914.931806884204
6635963,17304.653882581126
6635978,29708.69611776539
6635985,14183.418854489028
6635988,15094.560372562306
6636014,22263.918407787605
6636016,15822.99204242896
6636017,25615.15614319113
6636018,21131.16647060274
6636019,21727.182165529688
6636020,26172.087903560387
6636023,23090.047177407927
6636025,23981.36999846559
6636029,23981.36999846559
6636032,27093.35647066449
6636033,27376.38997856837
6636036,18672.86610870783
6636037,26601.71353188087
6636041,25440.675028618167
6636043,29116.507530459738
6636045,15427.073740493826
6636047,35104.86545733609
6636051,33540.66006190232
6636053,27224.300284267392
6636056,30717.59383508089
6636057,40406.499605930796
6636059,39037.7590470997
6636061,37126.93900752955
6636062,37126.93900752955
6636063,37126.93900752955
6636064,44793.58338135892
6636066,49182.99738088211
6636074,47696.9542604082
6636077,59235.22845231824
6636080,15850.399897495296
6636081,55462.16752789121
6636084,68338.94626507822
6636090,42183.80762884633
6636091,42379.73783447661
6636094,46372.044477208954
6636095,47144.49038291143
6636104,35698.42238405579
6636107,23360.31609281896
6636114,25049.90953909522
6636115,23255.880305338516
6636118,36825.928641520826
6636119,29761.137237592902
6636121,43264.31410043059
6636122,48254.059313006685
6636125,25897.358868587125
6636126,28183.111237827772
6636128,49793.18756900993
6636129,49796.529047950105
6636137,37882.31672474438
6636139,44776.96842516501
6636141,44346.65735236555
6636142,44390.2933791498
6636143,48276.03673666948
6636154,21534.410169508858
6636158,42595.36082317236
6636160,27351.285674978473
6636163,32338.990607990225
6636165,32698.67438554165
6636167,25431.93004218534
6636169,34641.18222621319
6636170,37275.196692712176
6636173,26812.51910453381
6636174,33586.566296105
6636175,34569.06182364522
6636177,27751.117505609578
6636179,26226.557707428452
6636181,28456.022635059013
6636183,26086.783406857277
6636185,34917.07229063207
6636190,36297.1103110569
6636195,43259.63432100236
6636196,30395.32789908177
6636197,38238.62476224898
6636200,45617.40879870206
6636205,49474.722359612075
6636206,44892.20183565878
6636210,60938.61856718633
6636213,51274.18276541812
6636214,45294.26445707589
6636220,46735.66758854483
6636234,43917.76736666327
6636235,37848.23314288433
6636238,17589.1852246929
6636241,56077.935495303915
6636242,70985.36794346006
6636244,76138.3745043322
6636255,70794.19878123826
6636260,73144.30070402593
6636281,25358.09026882691
6636290,45259.50933447645
